大类,函数,编号,函数说明,描述,返回值,参数1,参数2,参数3,参数4,参数5,备注,用例负责人,,移动端异常结果,后端异常结果,,,,
,,DATEDIF-026,,参数1格式为年，参数2格式为年月,数值：31,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-027,,日期格式为年,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-028,,日期格式为年，跨年,数值：12,时间：2022/1/1 0:0:0,时间：2023/1/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-029,,参数1格式为年，参数2格式为时间,数值：1,时间：2022/1/1 0:0:0,时间：2022/2/26 18:30:59,文本：M,,,,,,,,,,,
,,DATEDIF-030,,参数1格式为年，参数2格式为年月日,数值：2,时间：2022/1/1 0:0:0,时间：2022/3/3 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-031,,参数1格式为年，参数2格式为年月,数值：1,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-032,,日期格式为年,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-033,,日期格式为年，跨年,数值：3,时间：2022/1/1 0:0:0,时间：2025/1/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-034,,参数1格式为年，参数2格式为时间,数值：4,时间：2022/1/1 0:0:0,时间：2026/2/26 18:30:59,文本：Y,,,,,,,,,,,
,,DATEDIF-035,,参数1格式为年，参数2格式为年月日,数值：0,时间：2022/1/1 0:0:0,时间：2022/3/3 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-036,,参数1格式为年，参数2格式为年月,数值：0,时间：2022/1/1 0:0:0,时间：2022/12/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-037,,日期格式为年月,数值：28,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-038,,"日期格式为年月,闰月",数值：29,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-039,,"日期格式为年月,跨月",数值：31,时间：2022/3/1 0:0:0,时间：2022/4/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-040,,,数值：30,时间：2022/4/1 0:0:0,时间：2022/5/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-041,,日期格式为年月,数值：1,时间：2022/3/1 0:0:0,时间：2022/4/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-042,,"日期格式为年月,跨年",数值：13,时间：2022/3/1 0:0:0,时间：2023/4/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-043,,日期格式为年月,数值：0,时间：2024/2/1 0:0:0,时间：2024/4/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-044,,"日期格式为年月,跨年，非整年",数值：0,2022/10,2023/1,文本：Y,,,,,,,,,,,
,,DATEDIF-045,,时间，当天,数值：0,时间：2022/1/1 12:15:0,时间：2022/1/1 18:30:59,文本：D,,,,,,,,,,,
,,DATEDIF-046,,"时间,跨整天",数值：1,时间：2022/1/1 0:0:0,时间：2022/1/2 23:59:59,文本：D,,,,,,,,,,,
,,DATEDIF-047,,时间，跨天，非全天,数值：1,时间：2022/1/1 12:15:0,时间：2022/1/2 10:30:59,文本：D,,,,,,,,,,,
,,DATEDIF-048,,时间，跨天，非全天,数值：1,时间：2022/1/1 23:59:0,时间：2022/1/2 0:1:0,文本：D,,,,,,,,,,,
,,DATEDIF-049,,"时间,跨整天",数值：1,时间：2022/1/1 0:0:0,时间：2022/1/2 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-050,,天数整月时间不整,数值：1,时间：2022/10/21 14:30:21,时间：2022/11/21 11:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-051,,天数整月时间整,数值：1,时间：2022/10/21 14:30:21,时间：2022/11/21 14:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-052,,天数足月,数值：1,时间：2022/10/21 14:30:21,时间：2022/11/24 4:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-053,,天数不足月,数值：0,时间：2022/10/21 14:30:21,时间：2022/11/18 4:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-054,,月边界跨小时,数值：1,时间：2022/10/21 14:30:21,时间：2022/11/21 4:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-055,,月边界跨小时,数值：1,时间：2022/10/21 14:30:21,时间：2022/11/21 15:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-056,,大小月边界,数值：1,时间：2022/10/31 14:30:21,时间：2022/11/30 15:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-057,,大小月边界,数值：1,时间：2022/11/30 14:30:21,时间：2022/12/31 15:30:21,文本：M,,,,,,,,,,,
,,DATEDIF-058,,跨年,数值：1,时间：2022/1/1 0:0:0,时间：2023/1/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-059,,,数值：0,时间：2022/2/1 10:0:0,时间：2023/1/31 23:59:59,文本：Y,,,,,,,,,,,
,,DATEDIF-060,,"结束时间小于开始时间,D",数值：-31,时间：2022/4/1 10:0:0,时间：2022/3/1 10:30:0,文本：D,,,,,,,,,,,
,,DATEDIF-061,,"结束时间小于开始时间,M",数值：-1,时间：2022/4/1 10:0:0,时间：2022/3/1 10:30:0,文本：M,,,,,,,,,,,
,,DATEDIF-062,,"结束时间小于开始时间,Y",数值：-2,时间：2022/4/1 10:0:0,时间：2020/3/1 10:30:0,文本：Y,,,,,,,,,,,
,,DATEDIF-063,,参数为空,空,空,时间：2022/11/21 11:30:21,文本：D,,,,,,,,,,,
,,DATEDIF-064,,,空,时间：2022/11/21 11:30:21,空,文本：M,,,,,,,,,,,
,,DATEDIF-065,,,空,时间：2022/1/1 0:0:0,时间：2022/1/2 23:59:59,文本：空,,,,,,,NullPointerException,,服务端空指针则返回空,,
,,DATEDIF-066,,参数类型错误,数值：-3335,时间：2300/1/1 0:0:0,时间：2022/1/2 23:59:59,文本：M,,,,,,,,,,,
,,DATEDIF-067,,,空,时间：2022/11/21 11:30:21,文本：ksdjf ,文本：Y,,,,,,,second param invalid,,,,
,,DATEDIF-068,,,空,时间：2022/1/1 0:0:0,时间：2022/1/2 23:59:59,文本：A,,,,,,,found exception : 函数参数 'A' 不匹配,,服务端参数不匹配则返回空,,
,TIMEDIF,,,,整数,开始时间,结束时间,类型,,,,,,,,,,,
,,TIMEDIF-001,,时间字段-小时,数值：23,时间：2022/1/1 0:0:0,时间：2022/1/1 23:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-002,,时间字段-小时-跨天,数值：25,时间：2022/1/1 0:0:0,时间：2022/1/2 1:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-003,,时间字段-小时-跨月,数值：769,时间：2022/1/1 0:0:0,时间：2022/2/2 1:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-004,,时间字段-小时-润2月,数值：697,时间：2024/2/1 0:0:0,时间：2024/3/1 1:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-005,,时间字段-小时-不足1小时,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:59:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-006,,时间字段-小时-非整数,数值：12,时间：2022/1/1 3:22:54,时间：2022/1/1 16:13:11,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-007,,时间字段-分钟,数值：60,时间：2022/1/1 0:0:0,时间：2022/1/1 1:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-008,,时间字段-分钟-跨天,数值：1500,时间：2022/1/1 0:0:0,时间：2022/1/2 1:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-009,,时间字段-分钟-跨月,数值：46140,时间：2022/1/1 0:0:0,时间：2022/2/2 1:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-010,,时间字段-分钟-润2月,数值：41820,时间：2024/2/1 0:0:0,时间：2024/3/1 1:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-011,,时间字段-分钟-不足1分钟,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:59,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-012,,时间字段-分钟-非整数,数值：770,时间：2022/1/1 3:22:54,时间：2022/1/1 16:13:11,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-013,,时间字段-秒,数值：60,时间：2022/1/1 0:0:0,时间：2022/1/1 0:1:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-014,,时间字段-秒-跨天,数值：86460,时间：2022/1/1 0:0:0,时间：2022/1/2 0:1:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-015,,时间字段-秒-跨月,数值：2768400,时间：2022/1/1 0:0:0,时间：2022/2/2 1:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-016,,时间字段-秒-润2月,数值：2509200,时间：2024/2/1 0:0:0,时间：2024/3/1 1:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-017,,时间字段-秒-非整数,数值：46217,时间：2022/1/1 3:22:54,时间：2022/1/1 16:13:11,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-018,,日期字段-格式为年月日-小时,数值：48,时间：2022/1/1 0:0:0,时间：2022/1/3 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-019,,日期字段-格式为年月日-小时-跨月,数值：744,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-020,,日期字段-格式为年月日-小时-2月,数值：672,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-021,,日期字段-格式为年月日-小时-润2月,数值：696,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-022,,日期字段-格式为年月日-分钟,数值：2880,时间：2022/1/1 0:0:0,时间：2022/1/3 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-023,,日期字段-格式为年月日-分钟-跨月,数值：44640,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-024,,日期字段-格式为年月日-分钟-2月,数值：40320,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-025,,日期字段-格式为年月日-分钟-润2月,数值：41760,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-026,,日期字段-格式为年月日-秒,数值：172800,时间：2022/1/1 0:0:0,时间：2022/1/3 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-027,,日期字段-格式为年月日-秒-跨月,数值：2678400,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-028,,日期字段-格式为年月日-秒-2月,数值：2419200,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-029,,日期字段-格式为年月日-秒-润2月,数值：2505600,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-030,,日期字段-格式为年月-小时,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：h,,,,,,,,,,,
,,TIMEDIF-031,,日期字段-格式为年月-小时-跨月,数值：744,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：h,,,,张迪,,,744,,,,
,,TIMEDIF-032,,日期字段-格式为年月-小时-2月,数值：672,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-033,,日期字段-格式为年月-小时-润2月,数值：696,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-034,,日期字段-格式为年月-分钟,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,,,,,,,,,,,
,,TIMEDIF-035,,日期字段-格式为年月-分钟-跨月,数值：44640,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：m,,,,张迪,,,44640,,,,
,,TIMEDIF-036,,日期字段-格式为年月-分钟-2月,数值：40320,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-037,,日期字段-格式为年月-分钟-润2月,数值：41760,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-038,,日期字段-格式为年月-秒,数值：172800,时间：2022/1/1 0:0:0,时间：2022/1/3 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-039,,日期字段-格式为年月-秒-跨月,数值：2678400,时间：2022/1/1 0:0:0,时间：2022/2/1 0:0:0,文本：s,,,,张迪,,,2678400,,,,
,,TIMEDIF-040,,日期字段-格式为年月-秒-2月,数值：2419200,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-041,,日期字段-格式为年月-秒-润2月,数值：2505600,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-042,,日期字段-格式为年-小时,数值：0,时间：2202/1/1 0:0:0,时间：2202/1/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-043,,日期字段-格式为年-小时-跨月,数值：8760,时间：2202/1/1 0:0:0,时间：2203/1/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-044,,日期字段-格式为年-小时-闰年,数值：8784,时间：2204/1/1 0:0:0,时间：2205/1/1 0:0:0,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-045,,日期字段-格式为年-分钟,数值：0,时间：2202/1/1 0:0:0,时间：2202/1/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-046,,日期字段-格式为年-分钟-跨月,数值：525600,时间：2202/1/1 0:0:0,时间：2203/1/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-047,,日期字段-格式为年-分钟-闰年,数值：527040,时间：2204/1/1 0:0:0,时间：2205/1/1 0:0:0,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-048,,日期字段-格式为年-秒,数值：0,时间：2202/1/1 0:0:0,时间：2202/1/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-049,,日期字段-格式为年-秒-跨月,数值：31536000,时间：2202/1/1 0:0:0,时间：2203/1/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-050,,日期字段-格式为年-秒-闰年,数值：31622400,时间：2204/1/1 0:0:0,时间：2205/1/1 0:0:0,文本：s,,,,张迪,,,,,,,
,,TIMEDIF-051,,参数为空,空,空,时间：2022/11/21 11:30:21,文本：h,,,,张迪,,,,,,,
,,TIMEDIF-052,,,空,时间：2022/11/21 11:30:21,空,文本：m,,,,张迪,,,,,,,
,,TIMEDIF-053,,,空,时间：2022/1/1 0:0:0,时间：2022/1/2 23:59:59,空,,,,张迪,,,java.lang.NullPointerException,,,,
,,TIMEDIF-054,,参数类型错误,空,时间：2022/1/1 0:0:0,时间：2022/1/2 23:59:59,文本：a,,,,张迪,,,found exception : 函数参数 'a' 不匹配,,,,
,,TIMEDIF-055,,,空,文本：文字,时间：2022/1/2 23:59:59,文本：h,,,,,,,,,,,
,,TIMEDIF-056,,,空,时间：2022/1/2 23:59:59,文本：异常参数,文本：m,,,,,,,second param invalid,,,,
,,,,时间字段-小时-非整数,数值：-12,时间：2022/1/1 16:13:11,时间：2022/1/1 3:22:54,文本：h,,,,,,,,,,,
,TODAY,,,,日期,无参数,,,,,,张迪,,,,,,,
,,TODAY-001,,日期字段,当前日期,,,,,,,张迪,,,,,,,
,,,,时间字段,当前日期0:00:00,,,,,,,张迪,,,,,,,
,NOW,,,,时间,无参数,,,,,,张迪,,,,,,,
,,NOW-001,,日期字段,当前时间,,,,,,,张迪,,,,,,,
,,,,时间字段,当前时间,,,,,,,张迪,,,,,,,
,DATEOFFSET,,,,日期,起始日期,偏移单位,偏移量,,,,张迪,,,,,,,
,,DATEOFFSET-001,,日期字段-格式为年月日-年,时间：2023/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：1,,,,张迪,,,,,,,
,,DATEOFFSET-002,,日期字段-格式为年月日-年-偏移量=0,时间：2022/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：y,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-003,,日期字段-格式为年月日-年-偏移量=-1,时间：2021/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：y,数值：-1,,,,张迪,,,,,,,
,,DATEOFFSET-004,,闰年,时间：2025/2/28 0:0:0,时间：2024/2/29 0:0:0,文本：y,数值：1,,,,,,,,,,,
,,DATEOFFSET-005,,日期字段-格式为年月日-月,时间：2022/3/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：2,,,,张迪,,,,,,,
,,DATEOFFSET-006,,日期字段-格式为年月日-月-跨年,时间：2023/2/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-007,,日期字段-格式为年月日-月-偏移量=0,时间：2022/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：m,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-008,,月30天,时间：2022/4/30 0:0:0,时间：2022/3/31 0:0:0,文本：m,数值：1,,,,,,,,,,,
,,DATEOFFSET-009,,月31天,时间：2022/5/30 0:0:0,时间：2022/4/30 0:0:0,文本：m,数值：1,,,,,,,,,,,
,,DATEOFFSET-010,,日期字段-格式为年月日-日,时间：2022/1/4 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：3,,,,张迪,,,,,,,
,,DATEOFFSET-011,,日期字段-格式为年月日-日-跨月-31,时间：2022/2/2 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：32,,,,张迪,,,,,,,
,,DATEOFFSET-012,,日期字段-格式为年月日-日-跨月-30,时间：2022/5/1 0:0:0,时间：2022/4/1 0:0:0,文本：d,数值：30,,,,张迪,,,,,,,
,,DATEOFFSET-013,,日期字段-格式为年月日-日-跨年,时间：2023/1/2 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-014,,日期字段-格式为年月日-日-跨年-闰年,时间：2025/1/1 0:0:0,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-015,,日期字段-格式为年月日-日-非整月,时间：2022/2/7 0:0:0,时间：2022/1/25 0:0:0,文本：d,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-016,,日期字段-格式为年月-年,时间：2023/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：1,,,,张迪,,,,,,,
,,DATEOFFSET-017,,日期字段-格式为年月-年-偏移量=0,时间：2022/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：y,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-018,,日期字段-格式为年月-年-偏移量=-1,时间：2021/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：y,数值：-1,,,,张迪,,,,,,,
,,DATEOFFSET-019,,日期字段-格式为年月-月,时间：2022/3/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：2,,,,张迪,,,,,,,
,,DATEOFFSET-020,,日期字段-格式为年月-月-跨年,时间：2023/2/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-021,,日期字段-格式为年月-月-偏移量=0,时间：2022/1/10 0:0:0,时间：2022/1/10 0:0:0,文本：m,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-022,,日期字段-格式为年月-日,时间：2022/1/4 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：3,,,,张迪,,,,,,,
,,DATEOFFSET-023,,日期字段-格式为年月-日-跨月-31,时间：2022/2/2 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：32,,,,张迪,,,,,,,
,,DATEOFFSET-024,,日期字段-格式为年月-日-跨月-30,时间：2022/5/1 0:0:0,时间：2022/4/1 0:0:0,文本：d,数值：30,,,,张迪,,,,,,,
,,DATEOFFSET-025,,日期字段-格式为年月-日-跨年,时间：2023/1/2 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-026,,日期字段-格式为年月-日-跨年-闰年,时间：2025/1/1 0:0:0,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-027,,日期字段-格式为年月-日-非整月,时间：2022/2/7 0:0:0,时间：2022/1/25 0:0:0,文本：d,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-028,,日期字段-格式为年-年,时间：2023/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：1,,,,张迪,,,,,,,
,,DATEOFFSET-029,,日期字段-格式为年-年-偏移量=0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-030,,日期字段-格式为年-年-偏移量=-1,时间：2021/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：-1,,,,张迪,,,,,,,
,,DATEOFFSET-031,,日期字段-格式为年-月,时间：2022/3/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：2,,,,张迪,,,,,,,
,,DATEOFFSET-032,,日期字段-格式为年-月-跨年,时间：2023/2/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-033,,日期字段-格式为年-月-偏移量=0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：0,,,,张迪,,,,,,,
,,DATEOFFSET-034,,日期字段-格式为年-日,时间：2022/1/4 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：3,,,,张迪,,,,,,,
,,DATEOFFSET-035,,日期字段-格式为年-日-跨年,时间：2024/1/1 0:0:0,时间：2023/1/1 0:0:0,文本：d,数值：365,,,,张迪,,,,,,,
,,DATEOFFSET-036,,日期字段-格式为年-日-跨年-闰年,时间：2025/1/1 0:0:0,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-037,,时间字段-年,时间：2023/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：y,数值：1,,,,张迪,,,,,,,
,,DATEOFFSET-038,,时间字段-月,时间：2022/3/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：2,,,,张迪,,,,,,,
,,DATEOFFSET-039,,时间字段-月-跨年,时间：2023/2/1 10:0:0,时间：2022/1/1 10:0:0,文本：m,数值：13,,,,张迪,,,,,,,
,,DATEOFFSET-040,,时间字段-日,时间：2022/1/4 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：3,,,,张迪,,,,,,,
,,DATEOFFSET-041,,时间字段-日-跨月-31,时间：2022/2/2 20:40:0,时间：2022/1/1 20:40:0,文本：d,数值：32,,,,张迪,,,,,,,
,,DATEOFFSET-042,,时间字段-日-跨月-30,时间：2022/5/1 0:0:0,时间：2022/4/1 0:0:0,文本：d,数值：30,,,,张迪,,,,,,,
,,DATEOFFSET-043,,时间字段-日-跨年,时间：2023/1/2 0:0:0,时间：2022/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
